0,0,7.71089349987,-0.116503112554,1.66363800126,-1.47628478802,-7.20240135393,-5.22954064075,7.47763474516,8.97101241251,1535.20492333
0,1,-8.67361196953,5.00156563635,1.57069082059,-0.0783048460388,9.69557149124,-8.11086354333,-1.24000025044,-4.6479480052,1181.01634462
0,2,-6.55532803147,-7.2987725232,-0.0409021039494,0.737487683428,-9.07207678223,-1.58582705339,9.23228611109,-8.36065144686,1734.14871673
0,3,1.82182010021,8.60771993744,-6.61768911497,7.66504895473,-0.558455172393,4.15906610501,-1.75736096234,9.24783237038,1329.04184046
0,4,-0.381342486044,-7.96503075861,-9.92788554135,-9.79098185523,-3.40120036784,6.15676959893,2.9838879983,-7.47301634922,1600.53947981
0,5,5.44049117137,-9.88011713492,8.3739771506,8.79817427476,-4.85649513555,-2.17945332674,-0.300007866685,5.55435113062,1138.69872635
0,6,-2.77339769025,7.36715679941,8.22282256316,-5.24290675138,-4.09855404111,-2.12831953537,7.23437219258,-4.7207646159,1084.84557692
0,7,-7.82971813548,3.1579516049,-7.99344402479,7.26939152407,8.44888898742,-6.15806624268,3.73384229119,2.22381379536,1205.91459228
0,8,1.79665546846,-7.89263704142,-1.26704957052,5.77587814174,-1.78775372758,1.5706947019,-8.78735142711,-5.43966655336,1074.10012833
0,9,0.996631133095,-0.985509678939,-6.31344652576,-8.10328986164,-1.88076712849,7.03989553256,-8.68966816306,-4.21387970778,1370.84156634
0,10,-4.800412555,5.705371928,1.15831523663,6.2261637299,9.2186785857,0.281537456568,-1.97263557541,-1.09423461941,709.445627481
0,11,-0.850746349624,-7.01950385171,-9.38411903041,7.4035637662,-4.62884066574,6.042240112,-9.59518377592,4.61248982465,1723.56291758
0,12,3.01363431335,-7.44752174937,-9.63648382468,4.93723015376,-8.22287786684,-8.27880211653,4.42389738859,-2.51954205706,1433.19438319
0,13,-1.18958050589,-8.16292115162,2.7300199777,0.990659830181,0.970214619028,4.99405112037,7.52037643277,0.979457921983,718.883316062
0,14,-5.09626546631,8.1011194788,4.54123624334,5.67997858353,1.26083559189,2.79537746645,-2.02599406041,8.25760419932,977.215425473
0,15,-2.86784012978,6.66025924586,-4.16691124413,8.95729153958,-8.61695386549,-9.42079454747,-2.785486859,3.54119533744,1528.36511197
0,16,-7.50952007052,-1.63847597622,2.82746389228,0.395232114457,-4.020335121,3.75605161152,-3.09327815826,1.85634531292,346.380335016
0,17,-8.25533910278,-1.46337775104,9.918101105,1.63287244283,-3.67557424446,2.29032532737,5.54387756849,3.9455792621,816.910436764
0,18,6.07780386042,-6.65144153121,6.06993512164,9.28691256856,7.83780890004,-4.2880127188,4.0622332576,7.68202395142,1586.04103544
0,19,-1.17099313846,-0.352349451707,3.91159119065,-4.78781903988,5.33625534373,-0.528850911238,0.247518056849,0.860402034014,289.621401551
0,20,7.66752249401,-5.4316572487,-6.91155411056,-1.99700071817,5.01518269164,-2.84791204227,-2.21452415816,-0.222736237845,486.207107612
0,21,4.92292999959,0.852150255159,8.78949587943,8.06224516934,-9.43215683115,1.09702740094,-9.45380515248,-4.19401540175,1735.84033372
0,22,-1.74156328549,-7.15530443739,-2.75316706355,-6.5807536325,5.48405912311,9.52335520408,-9.81339914177,1.36044008987,1684.86115129
0,23,-5.57639866299,-9.6725860042,8.84204793623,-7.58756831676,6.85197097186,1.99043115642,-5.74818581521,2.79138628003,1235.18887724
