0,0,-0.85491279045,-0.176667617112,3.12379495406,-4.39784553879,3.55598089099,-3.01765236017,1.24964622241,-2.46298692367,59.2403737556
0,1,0.232978190239,-4.96100165921,1.78645349502,4.48363212192,4.50443755078,2.56483578521,-2.29822559407,-2.86547285582,88.321305217
0,2,-2.96404680526,2.49078104658,3.95478104173,3.82218067222,0.0838148081758,-3.60715946403,-1.16885985871,-4.65908499266,81.330852524
0,3,0.225300322284,1.63603235317,-1.23195784718,0.933603318907,4.51732172302,-1.25140291719,-2.69082203672,4.30847094055,52.8923472794
0,4,4.49341656959,1.33084493759,-3.00466440047,0.669230855399,3.78609395189,0.184490658638,-2.4647070934,0.135958256457,51.8996287325
0,5,-2.13244420134,4.13143628018,-0.677762056083,2.4087800266,-1.27160698558,-1.71969009451,-4.75308944534,-2.13002547059,59.5808527578
0,6,-1.22365118847,2.42389248663,1.5509031216,5.00752256928,-1.90671000658,-3.94188698431,2.0362686095,-5.00551736317,83.2287697615
0,7,-0.120748673701,-0.750390248079,-3.6229706706,-4.55021494028,-3.34067150866,2.02319746487,0.707589236871,4.29794938728,68.6345038238
0,8,-2.00542021926,4.45878338504,-4.27281121212,-4.5246954986,4.72015694918,-1.03465316005,4.79587704791,-5.02218269433,134.205389
0,9,2.60372418746,2.20365724621,-2.72429838036,2.94798425229,0.72459213928,-3.2301034288,-3.88889521,4.14786604176,71.0347983039
0,10,-4.95409788577,-0.881485951473,-2.22382090868,-3.53255055396,-1.06584001765,4.13611933158,-1.54237043016,0.14161575387,63.3868558285
0,11,4.90960208678,-4.34670628963,-3.65355315805,3.25258867169,2.19978172212,-1.16702058723,2.49198506139,-1.01905979456,80.3752810518
0,12,-3.45405173908,4.29696739709,2.45920373838,4.95153544835,-1.73779691379,-0.898212287987,2.42193870191,-4.51514575963,91.0388402855
0,13,-1.21501497589,-1.24436948801,0.457994466294,0.93570959965,4.69311624786,2.23044663703,-1.75739050035,-1.03590723979,35.2717856971
0,14,-2.25912467354,1.50628654043,-3.93065429131,-1.87368781452,1.03612287922,1.41176298295,-1.44771822436,-1.479604448,33.6850353372
0,15,-4.30416731718,1.80335753005,-1.07687985467,3.57232141916,-3.17302380607,-0.868707641484,-4.18570925846,-2.41657351342,69.8818278011
0,16,0.37617850985,2.04583237403,3.15056737795,1.97879264257,-0.709395520065,-0.0353414229843,4.27829821222,-1.97867282378,40.8921082555
0,17,-0.537702798322,-4.44206029109,0.110912884197,1.71852560032,3.77366259681,3.68852937758,-0.802902341118,0.128950407172,51.4937145765
0,18,4.99451716385,3.48429556363,-1.85043609264,-2.6509488424,-3.672795011,1.31307495624,2.41988428848,1.83154094578,71.9611320118
0,19,-4.84234259134,0.949252734965,-1.86456667065,3.51736581053,-4.00980381751,-4.2938780824,-0.611946811066,-2.96412685113,83.8742761717
0,20,-2.37441413478,-2.74403668465,-0.768315737015,-2.09731214629,-2.03627647484,3.69297512811,2.97604132491,-3.5310531044,57.2662522934
0,21,1.83201368338,-1.8566798324,3.00128602302,4.6165062998,2.37455130385,-4.7691785166,-2.61004817221,-0.754373352335,72.888370578
0,22,2.2971784091,2.45192470492,-3.42205883555,3.44629501747,3.50562864535,-0.776306085869,3.60193353739,0.621034411982,61.1280917099
0,23,-3.76624320609,-2.12989651579,1.07458544398,1.09634857497,0.992231539057,4.138236336,-0.874037109121,-0.697755929181,40.4380887342
0,24,-4.77763760377,0.130358152942,-0.706426429647,-1.64224760555,2.00770016116,3.41325175525,-4.21716989929,-2.21057812811,64.3911549213
0,25,3.24508721548,-0.639134704671,-1.63737973955,-0.989068278589,-2.62631994284,5.09897502808,-3.48876198335,-4.37792806331,78.8331697612
0,26,-3.74678166496,4.2889512988,3.56515658282,-4.16915613357,3.17616611173,0.833212892359,-4.13556243254,4.37456030033,109.547609762
0,27,1.74767644339,0.484191550004,-3.20334996344,-0.292420458678,4.82222154889,-1.87340591565,-0.0305917195861,-4.09089369901,57.135592622
0,28,-2.62926069802,5.07453120681,-1.14053376452,-5.08130970047,-2.36521084672,-2.85968869039,2.12701655502,5.03327288455,103.414481438
0,29,-3.24832800776,-1.18034578469,-1.59289536597,-2.57373581271,-0.658902849193,1.14137757384,-0.513759995733,-4.58636335415,44.1418565782
0,30,0.367073260434,-3.93370679398,0.555874302955,2.03348939054,-1.30531028698,2.36495624341,-0.91904331621,-1.50093942151,30.4471800043
0,31,1.88055222037,3.77333578734,-2.19231729471,2.70728781118,-0.914287183886,3.31643748246,-4.64966321452,-4.48134371751,83.4466901834
0,32,-2.68269511415,0.016050148945,2.09928435678,-0.346956482807,4.52781929731,-4.01188680887,-4.7585166232,3.85256510372,85.8066059824
0,33,-2.65849114494,-0.293633152359,-2.08308829125,1.07234720867,4.2224059363,4.1182736456,-1.51678890466,-4.17112675832,67.1308176873
0,34,1.01740038505,-2.49916101395,-3.28635705561,0.328041063787,4.76846878834,-4.19174274993,4.28225487783,1.50545861904,79.101777313
0,35,-2.94587755615,1.7361494137,2.3370660714,1.4799266685,4.77658760378,-2.35291807148,-2.16078116514,-4.63697148299,73.8669624941
0,36,4.9756659624,-0.868998615492,-2.62730102818,-0.83458903145,4.47932877199,-5.09607653624,-0.698028726641,-3.58562486815,92.4899920164
