0,0,30.0822755074,-23.9323084044,0.96575160837,24.1839568488,-11.6112466154,5.18473619382,3.60955757951,7.84485716101,20.6637618846
0,1,31.9841576822,-5.50015481049,2.81720466032,-16.4235504579,10.7671894422,32.9594293805,-4.62608625794,26.2660024743,21.3877771091
0,2,-26.8029658111,-16.8063164932,9.91547059634,-5.95243391483,-20.1553155031,23.0978246514,-10.5498192284,-21.7719551822,20.7317718746
0,3,-26.8616064548,32.3873379515,0.0897348368468,-2.75917252672,-3.96310187319,13.4193522746,7.76330271628,-29.1645588293,21.0663744161
0,4,13.5614512433,-28.093620156,9.80167700211,-11.6158901996,-19.6401760436,25.4821416009,-24.7929449584,27.869454217,21.5756906197
0,5,-31.3521910319,8.83866023023,-5.4009002744,-21.3245975467,20.7393220316,-13.8159251176,-0.553816652348,13.4368376571,21.3686041733
0,6,28.4027307278,-28.0841735795,-29.7193491764,-0.597773703038,-11.0744443766,-26.9901749308,18.7898692651,5.65174250676,21.3723191069
0,7,-23.1496606201,-27.0042304638,17.3217398395,-9.20015518915,19.5387450597,5.00752719418,12.6659713928,-24.1337914922,21.0142872641
0,8,31.3257004147,-22.5935279051,15.0977673937,32.2435230173,17.660568227,10.0413001618,9.65189052273,-29.3336969859,21.6313513351
0,9,-25.4370613478,12.3194300682,20.3254581975,16.5609312422,-0.569213721131,27.2103704612,-6.74121137541,-15.2792296018,21.5023990317
0,10,20.1905458669,5.93268530638,-3.00406987462,4.46866654143,-11.8080075393,-8.30358798904,-8.54619703394,27.634135517,20.4818417813
0,11,-11.3445255143,25.9272511315,-14.6725023888,-15.9257142828,-0.524182019124,-20.3309984421,31.7938881827,-1.91496392784,21.1562998041
0,12,-2.32503159843,-27.7885763087,31.6903703824,11.6386901502,-1.45424310382,-29.5607787897,-25.2709440308,-15.5102501708,21.8542381253
0,13,-11.2535397398,1.30269892244,26.6317376229,23.3507121962,3.11024566368,-13.5403725584,-22.7232231005,5.70225354838,21.1977208816
0,14,-21.5532209695,16.0835784713,-14.0224619837,6.91491559867,-13.9710161877,-14.2251833806,-28.2238802489,1.61138102597,20.638480904
0,15,-2.82333839417,5.38221450526,10.5704503493,16.0213508398,27.9310399443,-6.66085993987,16.8996091161,21.3610540639,20.8097470961
0,16,-18.9428133861,-0.724143259608,18.0248716471,-10.894188595,28.448653408,-25.0382570536,-23.4584033228,-29.162099681,21.1323797377
0,17,4.80433525334,-13.8944961561,28.7955195165,-7.58535140172,-31.8327735089,13.5729505569,-17.2322575331,20.1658522285,21.2035877402
0,18,6.45382041531,19.6916981047,-16.7689814108,21.344893126,26.4960902415,24.5043539325,-31.2801581226,-31.9239486361,21.8587075082
0,19,17.2437768187,22.4121696813,8.91031003644,-7.79242975393,12.0846018858,-11.397388953,26.9367661212,-17.727425392,20.8692239758
0,20,0.291082795151,17.0528631531,18.1671641759,-14.2840778911,-5.84294209915,12.0860965859,24.6510818891,-9.62550665947,20.4929441208
0,21,-2.84958928977,-1.92225717931,22.0125168147,27.9513115444,-17.5630466735,-4.20503403297,-18.1306907711,11.9231659458,20.1989442172
0,22,-27.7480131724,-0.974898520117,4.60068886185,7.86445751961,-8.01375586531,-9.80876743375,11.1463293876,3.59804337284,19.623081175
0,23,13.5012095803,-1.53528357868,-32.4711716781,-18.2311917793,1.54130283961,-6.27884450448,-5.96324959468,0.171964963966,20.8580520259
