0,0,-178.740777725,-143.935398974,-299.156517243,123.892008354,-376.820677386,-64.7472960079,293.526501966,597.293504147,75.7941490656
0,1,-145.20153197,180.736488553,-241.110058413,581.184374801,-244.329697849,245.919759479,-196.692759835,-387.218394592,128.337954617
0,2,214.291060867,64.6064999664,64.0827603063,-449.11223416,-396.064090303,-595.389515498,-205.131575409,307.492788125,104.190510943
0,3,458.27890951,216.304988352,575.065908016,440.183219938,-301.564430238,303.87186017,-434.097181698,310.755796457,218.786679426
0,4,-522.823673382,381.884368678,-317.425643563,-63.189683535,-542.813646509,-181.424493474,165.519094196,249.751028987,205.723746384
0,5,-361.03226363,-489.383977925,264.05565716,429.662179231,-556.157409242,409.014007119,144.561759777,-287.672472588,234.394519985
0,6,-38.6127535861,-281.276248668,-214.785036361,374.628401469,-74.2794588749,-583.862264531,57.322461634,542.837864443,69.1535441198
0,7,-3.29074040125,4.06193078415,304.870451244,-346.772611497,-47.7007771469,409.040778059,-323.479874876,-440.078883146,54.2546958987
0,8,-280.560554984,-62.6760093984,205.805504217,-225.799764356,-19.5638203158,-5.47600884413,-387.339033874,303.77645431,44.7397945497
0,9,501.031335139,-374.314302547,-229.139662074,85.5538042375,-128.577528299,-14.8596747204,-476.891069025,472.841491504,117.882295937
0,10,467.47960822,432.749622134,-509.398289267,424.826321096,237.023877061,-488.582882073,526.350657846,-64.2818896091,226.467685365
0,11,594.704074268,-235.275210931,-599.745270537,-94.1625652723,276.630293706,-320.996232118,-10.5413937166,-77.283690929,214.361618342
0,12,44.5025240319,-397.525140951,263.350765597,298.730469293,333.714489154,546.993116281,-308.839178759,564.3114963,108.491446605
0,13,-218.53076038,-47.6216617915,-260.64255366,-429.900823695,-332.83523214,149.539563991,34.2060720569,-171.912121732,104.377687998
0,14,599.555704135,229.859805667,396.071386411,194.344840139,465.439581159,-11.0599506921,323.995469506,-127.266335299,207.212985117
0,15,137.700363324,-249.924112933,-165.182675688,-574.745528445,-59.8463963169,-516.919940825,-120.29676832,-349.71738623,111.654374288
0,16,-253.943971048,204.729825177,258.422170502,-401.28656971,-20.5054553279,-34.4911193836,235.62990509,299.520523701,84.6777312834
0,17,332.894558868,-37.4838119648,82.184405753,23.9163564112,146.334930449,524.005727742,-559.695707422,323.328770693,36.1096019106
0,18,274.521131841,533.854678762,-457.329552173,61.0586097511,-452.854737679,139.27399756,-456.484985316,272.904778981,195.601298063
0,19,-595.57889553,565.540854234,-204.08493022,217.90372776,-475.607418684,-184.582791432,-84.7401217899,-17.2018520187,248.470549509
0,20,-511.722705666,550.006266641,515.274216607,57.9766070562,341.191501426,-469.951054231,-0.704539734052,190.763824298,238.341324433
0,21,-552.326015938,-320.199485975,210.186339563,377.581865311,-234.442720293,-358.958094584,119.617663948,-216.105363896,163.20885515
0,22,563.143919938,440.73345893,418.581078903,29.8860485846,-210.47531139,-117.509568317,201.732385754,83.6299328297,183.551858006
0,23,-196.467989387,-447.82496173,-469.6724277,337.509576093,272.405662157,509.748059843,540.513013173,262.405138426,162.98922333
0,24,353.539810734,183.968005014,76.9463308395,-592.610068942,-58.9799711707,-254.85814457,340.983216161,460.357397299,130.850169894
0,25,359.419070855,427.318559264,382.044247763,-73.7994912519,305.982268844,-43.1672044345,291.25391038,301.666395971,140.179104506
0,26,-170.882887444,-273.885497217,-189.770592846,-432.445610664,-29.2984045468,353.807351274,327.311274596,-92.0768492452,82.9252756679
0,27,21.6142566953,-456.37689203,383.855904215,-192.335653136,426.876510232,6.17624416281,193.407068268,-476.059391495,144.847913127
0,28,-518.729764046,-587.69661167,109.544520037,-531.576912517,284.592072127,-403.839917824,-444.611525708,-595.273296807,248.515430198
0,29,141.7049137,585.8438563,377.356766109,-383.887696047,466.768299175,-242.993069786,70.7457379755,157.933668562,218.796765283
0,30,-343.937447542,-145.382387012,-82.7322855133,586.641880811,-358.227635066,397.557658248,-484.965840737,-195.170763263,155.70134069
0,31,-587.35499938,157.223291856,202.908579831,226.881983697,-316.450355197,-553.678201519,331.292814804,93.5174325569,141.427399151
0,32,47.9100950682,-428.7378059,116.034210837,-310.030034393,502.760521105,-341.218794068,-186.060080616,109.466459341,138.115556978
0,33,109.194799026,426.126533625,140.802786524,312.57306493,-588.803751145,-63.1076519102,320.207719031,450.954488899,165.811331045
0,34,590.467678552,151.427032572,466.959833188,593.67088042,-140.039793736,-548.955519012,153.800881665,367.478082002,241.387195058
0,35,-250.80335441,-29.5939517341,337.788142884,-8.02852672673,-507.294507807,500.96523567,246.015121312,376.639883876,109.61839141
0,36,-39.7913704047,-173.733366272,417.288969798,-30.9851648207,-544.505304609,-265.722139276,-10.4762150469,-407.918142152,126.826283381
0,37,565.443362854,-449.56549352,118.222457118,-153.690989235,362.279019541,-363.84043901,303.71337931,-63.9833857745,173.684564009
0,38,592.089882154,-180.108745034,-263.326089541,-13.3560969953,215.573987781,-94.9813646384,138.798543287,69.0515729592,125.748133183
0,39,210.46804039,37.5263795025,-490.784099773,-577.248672713,-283.514469322,396.879212324,-446.061549926,-389.403913289,176.096767791
0,40,-38.2710705044,326.849609974,65.6291827012,1.0888267483,40.2630200101,-47.5980517887,540.48550228,81.9544268407,29.4580989358
0,41,-581.510810741,495.640720626,-222.36557982,-121.643176385,66.6998366665,539.071480944,-523.34998274,398.644137016,164.125652589
0,42,271.497857759,179.345549144,235.19860676,-8.68828743044,479.039331319,-477.383913912,339.880815819,-12.3850821424,98.6644398304
0,43,339.364409467,60.8030932285,-166.510403956,-78.268561162,14.3403722221,379.381633204,-7.73815426368,-23.473550033,39.2535242945
0,44,469.782110975,-307.760977117,-461.082361165,-437.963616843,-219.406588192,-18.6483504774,528.008625153,13.5685614465,193.012648058
0,45,-521.450521892,420.498875675,-400.351582284,-192.431916554,490.369528436,95.5289623741,-573.732692019,-59.7202509754,222.593259047
0,46,-41.3617875228,148.565327119,322.88606156,-488.277957735,-400.124939257,317.150929039,-498.865650195,225.43827709,132.589195464
