0,0,1.58576409876,1.47942709789,120.709415517
0,1,-1.31747497305,-1.67565497363,130.202634308
0,2,-11.6905055981,1.53313787711,40.8162513403
0,3,3.60026347222,0.889898759111,87.3300269951
0,4,3.79711810933,0.691709924236,74.1331645976
0,5,-4.86519200413,1.24355315241,100.393374173
0,6,-3.63715689728,2.84237287816,164.686949233
0,7,4.13918275259,-0.195150553299,60.6788919322
0,8,0.591333986538,-0.246892002578,50.1447743795
0,9,1.58477250308,1.26981872205,111.682136683
0,10,-5.74385661732,2.60791357357,150.972832923
0,11,-5.75887585406,1.82021304911,122.049236382
0,12,1.61135467451,-1.88007015455,138.175332486
0,13,-10.8160782575,2.23218431387,103.076527664
0,14,-1.1327915021,-0.710473509129,85.1360515273
0,15,-4.1729781735,-1.4012330994,125.572037103
0,16,-8.57520039922,0.259943672686,68.9632832453
0,17,-10.9010510791,-0.117167250914,114.267331749
0,18,1.66363434564,-1.73201112507,132.769865382
0,19,-14.7059145468,-2.27125230317,210.61513673
0,20,-8.35581253087,2.88003001997,147.72676614
0,21,3.91186337639,1.19989859683,102.455874157
0,22,-13.1001209189,-2.65973019094,209.216609505
0,23,3.9361633302,-2.73945058043,170.268265646
0,24,-13.5611039455,-2.03705577848,196.913521956
0,25,-0.399626566906,2.35179694921,153.399621933
0,26,0.230953219583,2.93853511948,171.508310757
0,27,-12.3117690789,-0.383929435523,137.853666338
0,28,-12.0372233853,0.73801413408,84.337234971
0,29,2.33564134996,1.12917788095,103.787510092
0,30,1.65255731533,2.56618888873,159.455140853
0,31,-13.003302278,0.438775831667,111.92654189
0,32,-3.21319308903,-2.48107317861,160.826049101
0,33,2.70381141651,-2.58113326581,163.045398883
0,34,3.26003999921,-1.7834540337,137.600147176
0,35,-13.986535738,2.98818567451,101.62499493
0,36,-2.50589512349,-0.235141049442,54.6584690715
0,37,4.58843376361,-1.07156560584,113.375864902
0,38,-10.7160518661,2.22073301609,103.563683255
0,39,0.310037247958,1.41362692042,118.958714016
0,40,-0.523944076164,1.73816581792,131.830125742
0,41,-2.540945085,-2.39313223776,156.845004117
0,42,1.03959435778,-2.07165705436,144.417866944
0,43,-7.27000954534,1.04037524067,71.5706331211
0,44,-5.08653665667,2.80274139058,159.54875341
0,45,-4.32277384701,-0.855486909516,102.152347427
0,46,-9.31971835475,0.575646475232,54.129351434
0,47,-9.52877344247,0.51041374912,63.0571891447
0,48,-10.0838919925,2.39047375165,117.202586965
0,49,-2.40735824465,0.589586247731,72.9890603888
1,0,1.58576409876,1.47942709789,120.709415517
1,1,-1.31747497305,-1.67565497363,130.202634308
1,2,-11.6905055981,1.53313787711,40.8162513403
1,3,3.60026347222,0.889898759111,87.3300269951
1,4,3.79711810933,0.691709924236,74.1331645976
1,5,-8.4228986075,1.24355315241,73.0979810852
1,6,5.0,2.84237287816,159.632442409
1,7,4.13918275259,-0.195150553299,60.6788919322
1,8,0.591333986538,-0.246892002578,50.1447743795
1,9,1.58477250308,1.26981872205,111.682136683
1,10,-5.74385661732,2.60791357357,150.972832923
1,11,-5.75887585406,1.82021304911,122.049236382
1,12,1.61135467451,-1.88007015455,138.175332486
1,13,-10.8160782575,2.23218431387,103.076527664
1,14,-1.1327915021,-0.710473509129,85.1360515273
1,15,-4.1729781735,-1.4012330994,125.572037103
1,16,-8.57520039922,0.259943672686,68.9632832453
1,17,-10.9010510791,-0.117167250914,114.267331749
1,18,1.66363434564,-1.73201112507,132.769865382
1,19,5.0,1.47699246566,73.000846553
1,20,-8.35581253087,2.88003001997,147.72676614
1,21,3.91186337639,1.19989859683,102.455874157
1,22,-11.828669426,-2.65973019094,201.485514671
1,23,-6.87425156015,-2.01827754157,157.854921321
1,24,-7.74661260855,-2.03705577848,162.41575564
1,25,-3.44546830324,2.35179694921,149.500629247
1,26,-1.47069417373,2.93853511948,170.874804035
1,27,-12.3117690789,-0.383929435523,137.853666338
1,28,-12.0372233853,0.73801413408,84.337234971
1,29,-9.56992814996,1.12917788095,46.1933289611
1,30,5.0,2.56618888873,107.414082184
1,31,4.38980796185,0.438775831667,49.7495118998
1,32,-3.21319308903,-2.48107317861,160.826049101
1,33,2.70381141651,-2.58113326581,163.045398883
1,34,3.26003999921,-1.7834540337,137.600147176
1,35,-13.986535738,2.98818567451,101.62499493
1,36,-0.0723366595828,-0.235141049442,48.5960162522
1,37,4.58843376361,-1.07156560584,113.375864902
1,38,-10.7160518661,2.22073301609,103.563683255
1,39,5.0,0.358456363201,25.6704464469
1,40,-2.95806281841,-0.0326921070124,34.7393483125
1,41,-2.540945085,-2.39313223776,156.845004117
1,42,1.03959435778,-2.07165705436,144.417866944
1,43,-7.27000954534,1.04037524067,71.5706331211
1,44,-1.38810639649,0.398676160297,61.6822037643
1,45,-4.32277384701,-0.855486909516,102.152347427
1,46,-9.31971835475,0.575646475232,54.129351434
1,47,4.67687063545,0.51041374912,54.1544125832
1,48,-9.29670674403,0.924074739999,24.4584494875
1,49,-9.19731604321,0.589586247731,50.636079958
2,0,-10.8656414708,1.47942709789,54.6717565978
2,1,1.04642209448,-1.28363866161,113.89045603
2,2,-11.6905055981,1.53313787711,40.8162513403
2,3,3.60026347222,0.889898759111,87.3300269951
2,4,3.79711810933,0.691709924236,74.1331645976
2,5,-8.4228986075,1.24355315241,73.0979810852
2,6,-15.0,2.84237287816,156.19474882
2,7,4.13918275259,-0.195150553299,60.6788919322
2,8,0.591333986538,-0.246892002578,50.1447743795
2,9,-4.25228936482,1.26981872205,104.412595506
2,10,-5.74385661732,2.60791357357,150.972832923
2,11,-8.03431428039,1.82021304911,108.403741923
2,12,1.61135467451,-1.88007015455,138.175332486
2,13,-10.8160782575,2.23218431387,103.076527664
2,14,-1.1327915021,-0.710473509129,85.1360515273
2,15,-4.1729781735,-1.4012330994,125.572037103
2,16,-0.512000809029,0.259943672686,50.8218180428
2,17,5.0,-0.117167250914,66.6856881319
2,18,1.66363434564,-1.73201112507,132.769865382
2,19,5.0,1.47699246566,73.000846553
2,20,-14.1684130764,2.88003001997,93.4542490737
2,21,3.91186337639,1.19989859683,102.455874157
2,22,-7.51078594208,-0.0834735258657,80.4980293072
2,23,-6.87425156015,-2.01827754157,157.854921321
2,24,-14.1095674292,3.0,138.186766338
2,25,5.0,2.35179694921,139.078959647
2,26,-15.0,2.93853511948,95.7086576988
2,27,-4.86873677129,-1.46318270108,130.444129864
2,28,4.76209047148,0.73801413408,71.6486053381
2,29,-9.56992814996,1.12917788095,46.1933289611
2,30,5.0,2.56618888873,107.414082184
2,31,4.38980796185,0.438775831667,49.7495118998
2,32,0.168458145036,-2.48107317861,157.624919695
2,33,2.70381141651,-2.58113326581,163.045398883
2,34,3.26003999921,-1.7834540337,137.600147176
2,35,-13.986535738,2.98818567451,101.62499493
2,36,-0.0723366595828,-0.235141049442,48.5960162522
2,37,4.58843376361,-1.07156560584,113.375864902
2,38,-8.36544671754,0.102484784014,77.3029681674
2,39,5.0,0.358456363201,25.6704464469
2,40,-2.95806281841,-0.0326921070124,34.7393483125
2,41,-15.0,3.0,98.7740734025
2,42,1.03959435778,-2.07165705436,144.417866944
2,43,-7.27000954534,1.04037524067,71.5706331211
2,44,-1.38810639649,0.398676160297,61.6822037643
2,45,-4.32277384701,-0.855486909516,102.152347427
2,46,-9.31971835475,0.575646475232,54.129351434
2,47,4.67687063545,0.51041374912,54.1544125832
2,48,-9.29670674403,0.924074739999,24.4584494875
2,49,5.0,0.589586247731,41.2871119937
3,0,-10.8656414708,1.47942709789,54.6717565978
3,1,1.04642209448,-1.28363866161,113.89045603
3,2,-11.6905055981,1.53313787711,40.8162513403
3,3,3.60026347222,0.889898759111,87.3300269951
3,4,3.79711810933,0.691709924236,74.1331645976
3,5,-8.4228986075,1.24355315241,73.0979810852
3,6,-15.0,2.84237287816,156.19474882
3,7,4.13918275259,-0.195150553299,60.6788919322
3,8,0.591333986538,-0.246892002578,50.1447743795
3,9,-4.25228936482,1.26981872205,104.412595506
3,10,-2.17214986348,1.14613728796,104.909330088
3,11,0.549028898609,-0.616484931973,78.8137655393
3,12,-8.82658664071,2.26282152887,121.820404252
3,13,-11.7274870513,0.658637952712,84.675503807
3,14,-1.1327915021,-0.710473509129,85.1360515273
3,15,-4.1729781735,-1.4012330994,125.572037103
3,16,-0.512000809029,0.259943672686,50.8218180428
3,17,-2.28476362812,-0.117167250914,41.2315809563
3,18,1.66363434564,-1.73201112507,132.769865382
3,19,5.0,1.47699246566,73.000846553
3,20,-14.1684130764,2.88003001997,93.4542490737
3,21,3.91186337639,1.19989859683,102.455874157
3,22,-7.51078594208,-0.0834735258657,80.4980293072
3,23,-6.87425156015,-2.01827754157,157.854921321
3,24,-14.1095674292,3.0,138.186766338
3,25,5.0,2.35179694921,139.078959647
3,26,-15.0,2.93853511948,95.7086576988
3,27,-4.86873677129,-1.46318270108,130.444129864
3,28,4.76209047148,0.73801413408,71.6486053381
3,29,-9.56992814996,1.12917788095,46.1933289611
3,30,5.0,2.56618888873,107.414082184
3,31,4.38980796185,0.438775831667,49.7495118998
3,32,0.168458145036,-2.48107317861,157.624919695
3,33,2.70381141651,-2.58113326581,163.045398883
3,34,3.26003999921,-1.7834540337,137.600147176
3,35,-15.0,2.98818567451,83.3087814217
3,36,-0.0723366595828,-0.235141049442,48.5960162522
3,37,4.58843376361,-1.07156560584,113.375864902
3,38,-8.36544671754,0.102484784014,77.3029681674
3,39,5.0,0.358456363201,25.6704464469
3,40,-2.95806281841,-0.0326921070124,34.7393483125
3,41,-15.0,3.0,98.7740734025
3,42,1.03959435778,-2.07165705436,144.417866944
3,43,-7.27000954534,1.04037524067,71.5706331211
3,44,-1.38810639649,0.398676160297,61.6822037643
3,45,-4.32277384701,-0.855486909516,102.152347427
3,46,-9.31971835475,0.575646475232,54.129351434
3,47,4.67687063545,0.51041374912,54.1544125832
3,48,-9.29670674403,0.924074739999,24.4584494875
3,49,-7.7060994949,0.589586247731,6.54478423614
4,0,-10.8656414708,1.47942709789,54.6717565978
4,1,0.159261940686,-0.304359055112,55.2933219609
4,2,-11.6905055981,1.53313787711,40.8162513403
4,3,3.60026347222,0.889898759111,87.3300269951
4,4,3.79711810933,0.691709924236,74.1331645976
4,5,-8.4228986075,1.24355315241,73.0979810852
4,6,5.0,0.584502902784,102.195247137
4,7,-15.0,2.50637102717,19.0859426101
4,8,0.591333986538,-0.246892002578,50.1447743795
4,9,-4.25228936482,1.26981872205,104.412595506
4,10,-13.6873029334,1.14613728796,85.3178983482
4,11,0.549028898609,-0.616484931973,78.8137655393
4,12,-8.82658664071,2.26282152887,121.820404252
4,13,-11.7274870513,0.658637952712,84.675503807
4,14,-1.1327915021,-0.710473509129,85.1360515273
4,15,-4.1729781735,-1.4012330994,125.572037103
4,16,-0.512000809029,0.259943672686,50.8218180428
4,17,-2.28476362812,-0.117167250914,41.2315809563
4,18,1.66363434564,-1.73201112507,132.769865382
4,19,-13.6476086002,1.47699246566,62.1315434723
4,20,-14.1684130764,2.88003001997,93.4542490737
4,21,-8.38942009695,-0.115800995389,90.5492318369
4,22,-7.51078594208,-0.0834735258657,80.4980293072
4,23,-6.87425156015,-2.01827754157,157.854921321
4,24,-14.7716693584,3.0,90.4898442475
4,25,-14.3588185299,2.35179694921,53.8989735674
4,26,-15.0,2.93853511948,95.7086576988
4,27,-4.86873677129,-1.46318270108,130.444129864
4,28,4.76209047148,0.73801413408,71.6486053381
4,29,-9.56992814996,1.12917788095,46.1933289611
4,30,5.0,2.56618888873,107.414082184
4,31,4.38980796185,0.438775831667,49.7495118998
4,32,0.168458145036,-2.48107317861,157.624919695
4,33,-11.0875438828,1.06235521554,40.8741937072
4,34,3.9791260451,-0.0659429474561,47.4977249447
4,35,-15.0,3.0,46.7487318703
4,36,-0.0723366595828,-0.235141049442,48.5960162522
4,37,4.58843376361,-1.07156560584,113.375864902
4,38,-8.36544671754,0.102484784014,77.3029681674
4,39,5.0,0.358456363201,25.6704464469
4,40,-2.95806281841,-0.0326921070124,34.7393483125
4,41,-15.0,3.0,98.7740734025
4,42,-9.73834847594,-0.843172540922,133.850547067
4,43,-7.27000954534,1.04037524067,71.5706331211
4,44,-1.38810639649,0.398676160297,61.6822037643
4,45,-4.32277384701,-0.855486909516,102.152347427
4,46,-9.31971835475,0.575646475232,54.129351434
4,47,4.67687063545,0.51041374912,54.1544125832
4,48,-9.29670674403,0.924074739999,24.4584494875
4,49,-7.7060994949,0.589586247731,6.54478423614
5,0,-10.8656414708,1.47942709789,54.6717565978
5,1,-15.0,2.2034897194,30.3549344473
5,2,-12.6989010932,1.72420376931,33.4310126556
5,3,3.60026347222,0.889898759111,87.3300269951
5,4,5.0,0.691709924236,49.315726994
5,5,-8.4228986075,1.24355315241,73.0979810852
5,6,5.0,0.584502902784,102.195247137
5,7,-15.0,2.50637102717,19.0859426101
5,8,0.591333986538,-0.246892002578,50.1447743795
5,9,-4.25228936482,1.26981872205,104.412595506
5,10,-13.6873029334,1.14613728796,85.3178983482
5,11,0.549028898609,-0.616484931973,78.8137655393
5,12,5.0,2.26282152887,114.226560387
5,13,-11.7274870513,0.658637952712,84.675503807
5,14,-1.1327915021,-0.710473509129,85.1360515273
5,15,-4.1729781735,-1.4012330994,125.572037103
5,16,-0.512000809029,0.259943672686,50.8218180428
5,17,-2.28476362812,-0.117167250914,41.2315809563
5,18,0.966595533867,-0.934711941752,97.2721592855
5,19,-13.6476086002,1.47699246566,62.1315434723
5,20,-14.1684130764,2.88003001997,93.4542490737
5,21,-8.38942009695,-0.115800995389,90.5492318369
5,22,-7.51078594208,-0.0834735258657,80.4980293072
5,23,-0.840243699642,1.7118544387,130.659370921
5,24,-14.7716693584,3.0,90.4898442475
5,25,-14.3588185299,2.35179694921,53.8989735674
5,26,-1.12260445599,0.155718230231,37.9194258907
5,27,-4.86873677129,-1.46318270108,130.444129864
5,28,4.76209047148,0.73801413408,71.6486053381
5,29,-9.56992814996,1.12917788095,46.1933289611
5,30,5.0,2.56618888873,107.414082184
5,31,4.38980796185,0.438775831667,49.7495118998
5,32,0.168458145036,-2.48107317861,157.624919695
5,33,-11.0875438828,1.06235521554,40.8741937072
5,34,3.9791260451,-0.0659429474561,47.4977249447
5,35,-15.0,3.0,46.7487318703
5,36,-0.0723366595828,-0.235141049442,48.5960162522
5,37,4.58843376361,-1.07156560584,113.375864902
5,38,-12.879835376,2.05564221667,63.0161481577
5,39,5.0,0.358456363201,25.6704464469
5,40,-2.95806281841,-0.0326921070124,34.7393483125
5,41,-15.0,3.0,98.7740734025
5,42,-9.73834847594,-0.843172540922,133.850547067
5,43,-7.27000954534,1.04037524067,71.5706331211
5,44,-1.38810639649,0.398676160297,61.6822037643
5,45,-4.32277384701,-0.855486909516,102.152347427
5,46,-9.31971835475,0.575646475232,54.129351434
5,47,4.67687063545,0.51041374912,54.1544125832
5,48,-9.29670674403,0.924074739999,24.4584494875
5,49,-7.7060994949,0.589586247731,6.54478423614
6,0,-10.8656414708,1.47942709789,54.6717565978
6,1,-15.0,2.2034897194,30.3549344473
6,2,-12.6989010932,1.72420376931,33.4310126556
6,3,3.60026347222,0.889898759111,87.3300269951
6,4,5.0,0.691709924236,49.315726994
6,5,-8.86852152564,1.24355315241,67.6165225652
6,6,-0.428058510607,0.584502902784,76.4285800909
6,7,-15.0,2.50637102717,19.0859426101
6,8,0.591333986538,-0.246892002578,50.1447743795
6,9,-4.25228936482,1.26981872205,104.412595506
6,10,-13.6873029334,1.14613728796,85.3178983482
