0,0,52.785275623,63.8579724985,1.0
0,1,-9.19191103908,-95.7283364352,1.0
0,2,8.27596649016,-71.2196571006,1.0
0,3,68.9765643732,-76.8411095479,1.0
0,4,71.7606332441,30.083595662,1.0
0,5,-46.9186462268,34.8042267512,1.0
0,6,67.5285543581,30.9026916607,1.0
0,7,-71.5392200821,-36.3412205766,1.0
0,8,54.9267345215,-49.6116176041,1.0
0,9,41.4933603204,67.3601395701,1.0
0,10,-75.9058593185,-4.98093705071,1.0
0,11,5.40229339687,80.6380916442,1.0
0,12,90.7106343234,26.0108792733,1.0
0,13,93.9849137282,-63.1832207424,1.0
0,14,37.1422637923,-88.9521595038,1.0
0,15,92.8035814844,-51.0713840055,1.0
0,16,95.7510375,-9.92949845295,1.0
0,17,93.6278604776,85.5399755369,1.0
0,18,80.993401255,70.9879325605,1.0
0,19,-22.2558544343,72.5806801509,1.0
0,20,-69.7558690674,58.808268764,1.0
0,21,-89.6837693697,-75.8814926744,1.0
0,22,90.1808522185,-65.4642451232,1.0
0,23,53.585300907,-66.7929026643,1.0
0,24,32.0763197122,85.3232929638,1.0
0,25,84.3752468319,-61.9224588087,1.0
0,26,72.922709533,-26.4793066584,1.0
0,27,-70.6184869804,-4.60587782749,1.0
0,28,-59.1675783614,74.3576477385,1.0
0,29,55.9282936794,-10.7529792525,1.0
0,30,27.2208964715,-73.9963261775,1.0
0,31,-9.31419794245,74.3451971435,1.0
0,32,-62.5737371749,49.5941361538,1.0
0,33,-19.7361656766,91.2714034266,1.0
0,34,42.7884428997,97.7574447584,1.0
0,35,35.0483923309,52.4554501519,1.0
0,36,34.4543337986,25.7691947602,1.0
0,37,69.3655110654,-56.3337729417,1.0
0,38,-58.227253039,-25.6206834927,1.0
0,39,-84.5017305002,6.12152181418,1.0
0,40,31.7104122908,-59.8070594353,1.0
0,41,-39.7156999337,-20.0684019621,1.0
0,42,-81.1322500187,25.9948516204,1.0
0,43,-36.053380815,-84.507902588,1.0
0,44,57.0538472845,6.90369088357,1.0
0,45,34.1427956342,-63.8091959549,1.0
0,46,-66.0510862388,-43.3649807314,1.0
0,47,5.11055580632,25.4651810897,1.0
0,48,86.9781051927,57.7447441127,1.0
0,49,46.00269664,51.6889285782,1.0
1,0,52.785275623,63.8579724985,1.0
1,1,-9.19191103908,-95.7283364352,1.0
1,2,8.27596649016,-71.2196571006,1.0
1,3,68.9765643732,-76.8411095479,1.0
1,4,71.7606332441,30.083595662,1.0
1,5,-46.9186462268,34.8042267512,1.0
1,6,67.5285543581,30.9026916607,1.0
1,7,-71.5392200821,-36.3412205766,1.0
1,8,54.9267345215,-49.6116176041,1.0
1,9,41.4933603204,67.3601395701,1.0
1,10,-75.9058593185,-4.98093705071,1.0
1,11,5.40229339687,80.6380916442,1.0
1,12,90.7106343234,26.0108792733,1.0
1,13,93.9849137282,-63.1832207424,1.0
1,14,37.1422637923,-88.9521595038,1.0
1,15,92.8035814844,-51.0713840055,1.0
1,16,95.7510375,-9.92949845295,1.0
1,17,93.6278604776,85.5399755369,1.0
1,18,80.993401255,70.9879325605,1.0
1,19,-22.2558544343,72.5806801509,1.0
1,20,-69.7558690674,58.808268764,1.0
1,21,-89.6837693697,-75.8814926744,1.0
1,22,90.1808522185,-65.4642451232,1.0
1,23,53.585300907,-66.7929026643,1.0
1,24,32.0763197122,85.3232929638,1.0
1,25,84.3752468319,-61.9224588087,1.0
1,26,72.922709533,-26.4793066584,1.0
1,27,-70.6184869804,-4.60587782749,1.0
1,28,-59.1675783614,74.3576477385,1.0
1,29,55.9282936794,-10.7529792525,1.0
1,30,27.2208964715,-73.9963261775,1.0
1,31,-9.31419794245,74.3451971435,1.0
1,32,-62.5737371749,49.5941361538,1.0
1,33,-19.7361656766,91.2714034266,1.0
1,34,42.7884428997,97.7574447584,1.0
1,35,35.0483923309,52.4554501519,1.0
1,36,34.4543337986,25.7691947602,1.0
1,37,69.3655110654,-56.3337729417,1.0
1,38,-58.227253039,-25.6206834927,1.0
1,39,-84.5017305002,6.12152181418,1.0
1,40,31.7104122908,-59.8070594353,1.0
1,41,-39.7156999337,-20.0684019621,1.0
1,42,-81.1322500187,25.9948516204,1.0
