0,0,-2.7609191319,-4.74300656074,52.6148969234
0,1,1.41801419442,-7.91310808629,127.245323426
0,2,-2.4907018209,6.14353268218,81.6895831947
0,3,3.92479137284,-9.49198712217,195.599626375
0,4,-7.06612580772,-5.71677655519,115.293202294
0,5,7.43175970055,-3.87463563998,85.2566549319
0,6,-0.98791615355,8.08369886011,131.668352848
0,7,-4.73296439877,0.912595066594,24.0666115112
0,8,-8.26327842219,-3.94302966912,99.3767362258
0,9,-2.92713567002,-6.91321671113,104.153253821
0,10,-6.71134716475,0.5793549656,45.7134851182
0,11,-8.64534394915,5.6939216892,139.583460405
0,12,-6.84950344898,-6.17791320899,123.248920733
0,13,3.74297636808,-6.67388127846,103.09125473
0,14,-8.58774419695,2.90581816896,90.6369088543
0,15,-5.73206525899,-1.4770298293,37.2198063666
0,16,8.65880057411,-5.86034598598,143.662137533
0,17,9.1635424948,-9.1171964362,250.217052767
0,18,-5.77180480322,4.18055847439,68.267869002
0,19,1.319453972,4.39340374546,40.3449517255
0,20,-3.31197304276,-9.60551702265,195.501079981
0,21,-6.4740641146,-6.91079694618,137.431735023
0,22,5.46962353683,-5.67386940072,94.3023695876
0,23,2.98956674334,-5.92059844348,79.0444811707
0,24,-4.55476676742,9.6471649343,206.881482845
0,25,7.43299273354,-1.58314007313,60.2620459592
0,26,8.85930116107,-1.76212297657,84.6973718316
0,27,9.37840050638,-5.76154976694,154.345307492
0,28,8.67657689828,-1.52416965533,79.9291729483
0,29,5.60033428663,9.09364661137,196.752561507
0,30,8.33650518407,5.33931958678,126.513985984
0,31,3.43777919108,-0.157886111976,11.8681818154
0,32,-6.58095606874,-8.4552875944,186.292759387
0,33,1.81957117419,2.1621945347,12.6610096697
0,34,-0.976807927197,0.531826359571,1.5198322801
0,35,-9.10937474054,7.13991071368,184.937358162
0,36,-0.89993438349,5.01655839978,51.1415982514
0,37,3.7168974885,-2.98297998106,31.6116660749
0,38,7.36882438108,8.87835772745,211.950044632
0,39,4.33503911667,3.83349063933,48.1838651068
0,40,-1.277736264,-4.90855944995,49.8205217078
0,41,-8.7492742042,5.03851077343,127.322980728
0,42,-9.25606471293,-0.327371763453,85.889078513
0,43,-6.88066298218,8.97208041986,208.339977195
0,44,-0.167338644174,2.51236065791,12.6519143727
0,45,-6.60117618475,4.84427415191,90.5095111397
0,46,6.72142627094,-9.68944871532,232.948403929
0,47,-6.54173438521,-3.62049129834,69.0102032494
0,48,-1.48219010994,-0.805505180365,3.49456471321
0,49,1.43964437829,5.60351168448,64.8712623322
1,0,-1.47400258672,-4.74300656074,47.1649060962
