0,0,-7.8995052974,-26.6314102455,21.2581049167
0,1,0.848387191684,5.01877733923,10.7863339019
0,2,29.373724909,13.1267104609,21.5079140187
0,3,23.7588591963,-25.1488306589,21.1846856368
0,4,-11.7966030169,-4.69273360255,18.4284476517
0,5,20.1643483336,8.87628554966,19.9859941093
0,6,-8.91658461327,-21.595593526,20.9630802683
0,7,-11.5742534863,30.8479379995,21.6749579701
0,8,-23.6605651583,18.9488469253,21.2121426835
0,9,-21.3258814774,8.24763269041,21.1290974184
0,10,7.4690243446,6.96970526622,17.0017064336
0,11,-10.9332907405,-6.72119994874,18.0185129836
0,12,28.1296768067,-17.5494449356,21.6589148812
0,13,15.1058812313,-32.0724595625,20.2633129751
0,14,-19.0326571609,11.3979997849,20.7575681583
0,15,0.133442260728,-10.8836409699,16.4006915789
0,16,-32.9411807389,22.0312846591,20.0417897929
0,17,27.2661438968,16.8194166152,21.3285921307
0,18,-7.171915313,24.3877014023,21.3040616804
0,19,22.2660504513,-15.8977923812,20.8816154217
0,20,29.6627178052,-19.7567088802,21.801892524
0,21,-17.4629206465,28.2300229375,21.8808703297
0,22,-32.3152914359,21.5796653349,22.1078582784
0,23,-29.4912216621,29.8846959463,21.7828623275
0,24,10.048550403,10.0974469716,17.6252039132
0,25,-24.3457929026,-14.1615564699,21.3648787605
0,26,-19.0190453396,-4.65412380915,20.2263433682
0,27,-13.4163435301,-18.1260962125,20.9723651583
0,28,16.2984771356,-21.9809748772,20.8869879537
0,29,-29.958364254,-3.79192169312,20.5925242822
0,30,-32.6916419262,-18.7278933414,21.8412416744
0,31,-28.9726125654,24.1187371708,20.2588266279
0,32,-26.4891801389,-17.1464285757,21.6655489939
0,33,5.74509493488,-6.05348353827,14.9955721093
0,34,28.1560960015,28.0247164259,20.4811928535
0,35,-10.8876445123,24.7785062736,20.6837199128
0,36,-18.8942271169,10.6956247985,20.5366360093
0,37,-13.7958622637,3.0824941511,18.2295860142
0,38,29.1875377663,24.6914587878,21.6170425611
0,39,28.5763508958,13.1183598072,21.5567442198
0,40,-4.72134047751,-0.225973013426,11.4826168798
0,41,28.293481166,22.7322832278,21.7736944456
0,42,29.5682730842,2.46821296451,22.0284331964
0,43,16.3961021429,15.6505869287,21.4057562165
0,44,16.6403800709,-12.3075247665,21.0373585514
0,45,5.45030613454,-5.95460743662,15.3281796123
0,46,-18.2126894603,32.357287414,21.7913971451
0,47,-16.1957174651,32.2749902737,21.504028995
0,48,2.37068733801,-8.24018341032,16.0386315494
0,49,11.9775024274,-30.8645270049,20.2522211849
1,0,-7.8995052974,-26.6314102455,21.2581049167
1,1,0.848387191684,5.01877733923,10.7863339019
1,2,33.0,13.1267104609,21.078367152
1,3,23.7588591963,-25.1488306589,21.1846856368
1,4,-11.7966030169,-4.69273360255,18.4284476517
1,5,20.1643483336,8.87628554966,19.9859941093
1,6,-8.91658461327,-21.595593526,20.9630802683
1,7,13.3783374373,30.8479379995,21.615850311
1,8,-23.6605651583,18.9488469253,21.2121426835
1,9,-21.3258814774,8.24763269041,21.1290974184
1,10,7.4690243446,6.96970526622,17.0017064336
1,11,-10.9332907405,-6.72119994874,18.0185129836
1,12,28.1296768067,-17.5494449356,21.6589148812
1,13,15.1058812313,-32.0724595625,20.2633129751
1,14,-19.0326571609,11.3979997849,20.7575681583
1,15,0.133442260728,-10.8836409699,16.4006915789
1,16,-32.9411807389,22.0312846591,20.0417897929
1,17,27.2661438968,16.8194166152,21.3285921307
1,18,-6.05823498313,24.3877014023,21.0558283624
1,19,22.2660504513,-15.8977923812,20.8816154217
1,20,-13.3799569767,-19.7567088802,21.3241432821
1,21,-32.1998298298,33.0,21.2536982022
1,22,-32.3152914359,21.5796653349,22.1078582784
1,23,15.646198046,-32.9141303022,21.4690288579
1,24,4.94432435337,10.0974469716,16.2315441979
1,25,9.36069718598,-14.1615564699,19.9602760858
1,26,-19.0190453396,-4.65412380915,20.2263433682
1,27,-1.11729418687,-18.1260962125,19.1277097792
1,28,16.2984771356,-21.9809748772,20.8869879537
1,29,-9.96626691112,-3.79192169312,16.4342345327
1,30,33.0,20.3840670017,21.5348161549
1,31,-28.9726125654,24.1187371708,20.2588266279
