0,0,-2.65856499958,-1.74186109156,34.0767141156
0,1,-0.694857652444,3.15839424385,13.7336587843
0,2,2.36117122286,4.18177027969,22.233539094
0,3,1.58653118096,4.22251105533,21.533535084
0,4,-4.51108461168,8.25162474094,151.248839621
0,5,1.30416345128,-4.07522427898,31.301616157
0,6,0.456755952581,8.39285329848,77.1233716151
0,7,9.54255637054,-9.37201716056,246.48456268
0,8,2.66361623405,1.41969097587,4.44840821219
0,9,-3.96876929938,-5.03380274671,65.2194868381
0,10,-9.81787668109,-2.51880397055,243.948604568
0,11,-4.90740097479,-6.02680404218,88.427636361
0,12,2.79564923256,-6.57137778213,74.1791854949
0,13,2.73706999973,5.17261082288,37.4238757544
0,14,-0.416685306084,-8.90659862962,131.93417519
0,15,1.3352755919,5.81358919723,43.056436238
0,16,-5.66105479339,0.152327306515,89.1354295932
0,17,-5.33914363783,8.65670792103,139.851563499
0,18,-7.92821809642,-7.11790900986,240.055717199
0,19,1.9284594314,5.81313889891,44.9569539411
0,20,6.02498765816,1.31978165029,25.9007065805
0,21,-1.71921466217,6.65401692638,61.3765041896
0,22,3.08165900394,6.25785291493,61.8874177889
0,23,-4.30359612448,9.56872774684,132.376540202
0,24,2.5443446486,1.15866520301,5.63465633292
0,25,-8.00426466012,-5.97940500274,133.61811379
0,26,5.60140225833,7.85186782674,119.189308363
0,27,-5.28913441942,6.94013278902,91.0750410554
0,28,-1.10018943783,-1.09082515361,13.2300300148
0,29,-0.397490743447,-8.49186347064,94.548419613
0,30,7.41837239834,9.24194022183,201.111682626
0,31,-2.87004843071,-3.34557710227,47.7989368568
0,32,-1.41490146299,-1.62617564907,17.5201155221
0,33,2.65751785402,-0.0365824932952,4.19891579756
0,34,-1.66172053193,-0.0637273780684,10.653208976
0,35,-6.33750615232,-9.24984735503,290.956140743
0,36,-7.53652812536,5.04582905737,104.217805096
0,37,6.6429916968,-5.68832650186,116.280723212
0,38,6.96694478038,1.23899678066,57.2804353226
0,39,9.24348806938,-2.36630216735,92.4849293565
0,40,-8.98441644055,-0.791624398192,190.976652349
0,41,-5.34561193313,-3.86516525942,113.993796528
0,42,1.35384806637,7.14801227931,62.3699704267
0,43,-2.99937980113,0.738338744036,22.3853499019
0,44,-7.17861996518,-0.766472490055,117.748196949
0,45,8.25745249811,7.51946757875,147.15414854
0,46,-6.25580906266,-1.26217724383,83.631263
0,47,8.86003229539,9.15573413574,236.146481103
0,48,9.14126940293,2.700612781,79.2945512524
0,49,-2.59031468822,-4.66926643956,70.0288123657
1,0,-2.65856499958,-1.74186109156,34.0767141156
1,1,-0.694857652444,3.15839424385,13.7336587843
1,2,2.36117122286,4.18177027969,22.233539094
1,3,1.58653118096,4.22251105533,21.533535084
1,4,-4.51108461168,8.25162474094,151.248839621
1,5,1.30416345128,-4.07522427898,31.301616157
1,6,0.456755952581,8.39285329848,77.1233716151
1,7,9.54255637054,-9.37201716056,246.48456268
1,8,2.66361623405,1.41969097587,4.44840821219
1,9,-3.96876929938,-5.03380274671,65.2194868381
1,10,-3.62978331136,-2.51880397055,54.8736458991
1,11,-4.90740097479,-6.02680404218,88.427636361
1,12,2.79564923256,-6.57137778213,74.1791854949
1,13,2.73706999973,5.17261082288,37.4238757544
1,14,-0.416685306084,-8.90659862962,131.93417519
1,15,1.3352755919,5.81358919723,43.056436238
1,16,3.47695137369,4.81195322273,39.9475047342
1,17,-5.33914363783,8.65670792103,139.851563499
1,18,-7.92821809642,-7.11790900986,240.055717199
1,19,1.9284594314,5.81313889891,44.9569539411
1,20,6.02498765816,1.31978165029,25.9007065805
1,21,-1.71921466217,6.65401692638,61.3765041896
1,22,0.70964014153,1.68356921918,1.09943790097
1,23,-4.30359612448,9.56872774684,132.376540202
1,24,2.5443446486,1.15866520301,5.63465633292
1,25,-2.03537212173,-5.97940500274,59.1865879058
1,26,5.60140225833,7.85186782674,119.189308363
1,27,-5.28913441942,6.94013278902,91.0750410554
1,28,1.76122334518,-1.09082515361,7.16218525162
1,29,-0.397490743447,-8.49186347064,94.548419613
1,30,7.41837239834,9.24194022183,201.111682626
1,31,-3.04242257375,-0.663324256222,21.2996308557
1,32,-0.0771938403369,-1.62617564907,12.159692741
1,33,2.65751785402,-0.0365824932952,4.19891579756
1,34,-1.66172053193,-0.0637273780684,10.653208976
1,35,-6.33750615232,-9.24984735503,290.956140743
1,36,4.73545960309,5.04582905737,34.4525136862
1,37,-0.239242999472,-5.68832650186,85.2792570051
1,38,6.96694478038,1.23899678066,57.2804353226
1,39,9.24348806938,-2.36630216735,92.4849293565
1,40,-6.27060989109,-0.791624398192,104.483056906
1,41,-3.01633127843,-3.86516525942,67.8401802924
1,42,1.35384806637,7.14801227931,62.3699704267
1,43,-2.99937980113,0.738338744036,22.3853499019
1,44,-7.17861996518,-0.766472490055,117.748196949
1,45,-0.894412386193,-6.90231460179,89.7282050192
1,46,-2.07565695513,-1.26217724383,23.7462379468
1,47,6.35184724334,9.15573413574,169.313502281
1,48,9.14126940293,2.700612781,79.2945512524
1,49,-2.59031468822,-4.66926643956,70.0288123657
2,0,0.0462832491253,3.13893697029,9.198101985
2,1,-0.694857652444,3.15839424385,13.7336587843
2,2,2.36117122286,4.18177027969,22.233539094
2,3,1.58653118096,4.22251105533,21.533535084
2,4,-4.22809874733,8.25162474094,146.448288369
2,5,1.30416345128,-4.07522427898,31.301616157
2,6,0.456755952581,8.39285329848,77.1233716151
2,7,9.12156977597,-1.04229355171,81.1852905498
2,8,2.66361623405,1.41969097587,4.44840821219
2,9,4.0660368998,0.99287740491,9.782788833
2,10,-3.62978331136,-2.51880397055,54.8736458991
2,11,-3.13433366251,1.36893074421,20.0648662368
2,12,2.79564923256,-6.57137778213,74.1791854949
2,13,2.73706999973,5.17261082288,37.4238757544
2,14,-0.416685306084,-8.90659862962,131.93417519
2,15,1.3352755919,5.81358919723,43.056436238
2,16,3.47695137369,4.81195322273,39.9475047342
2,17,-3.8995057201,8.65670792103,124.1857981
2,18,-2.74099088428,-7.11790900986,121.570903797
2,19,1.9284594314,5.81313889891,44.9569539411
2,20,6.02498765816,1.31978165029,25.9007065805
2,21,-1.71921466217,6.65401692638,61.3765041896
2,22,0.70964014153,1.68356921918,1.09943790097
2,23,-3.81216159402,1.06364770241,31.5022791715
2,24,2.5443446486,1.15866520301,5.63465633292
2,25,-2.03537212173,-5.97940500274,59.1865879058
2,26,5.60140225833,7.85186782674,119.189308363
2,27,-2.04319801833,6.94013278902,52.1130532258
2,28,1.76122334518,-1.09082515361,7.16218525162
2,29,-0.397490743447,-8.49186347064,94.548419613
2,30,7.41837239834,9.24194022183,201.111682626
2,31,5.00526278815,-0.663324256222,20.8512221969
2,32,-0.0771938403369,-1.62617564907,12.159692741
2,33,2.65751785402,-0.0365824932952,4.19891579756
2,34,-1.66172053193,-0.0637273780684,10.653208976
2,35,3.04790533951,-9.24984735503,216.605922125
2,36,4.73545960309,5.04582905737,34.4525136862
2,37,-0.239242999472,-5.68832650186,85.2792570051
2,38,-1.38160375876,1.23899678066,9.39909777381
2,39,9.24348806938,-2.36630216735,92.4849293565
2,40,5.56149549668,-0.791624398192,45.4667606216
2,41,-3.01633127843,-3.86516525942,67.8401802924
2,42,-0.851308766061,4.81582554515,34.5029329948
2,43,-2.99937980113,0.738338744036,22.3853499019
2,44,-7.17861996518,-0.766472490055,117.748196949
2,45,-0.894412386193,-6.90231460179,89.7282050192
2,46,-2.07565695513,-1.26217724383,23.7462379468
2,47,6.35184724334,9.15573413574,169.313502281
2,48,9.14126940293,2.700612781,79.2945512524
2,49,0.817165846525,-4.66926643956,57.7067328495
3,0,0.0462832491253,3.13893697029,9.198101985
3,1,-0.694857652444,3.15839424385,13.7336587843
3,2,2.36117122286,4.18177027969,22.233539094
3,3,1.58653118096,4.22251105533,21.533535084
3,4,-1.60848639275,-10.0,129.012512991
3,5,1.30416345128,-4.07522427898,31.301616157
3,6,0.456755952581,8.39285329848,77.1233716151
3,7,9.12156977597,-1.04229355171,81.1852905498
3,8,2.66361623405,1.41969097587,4.44840821219
3,9,4.0660368998,0.99287740491,9.782788833
3,10,-3.62978331136,-2.51880397055,54.8736458991
3,11,-3.13433366251,1.36893074421,20.0648662368
3,12,2.79564923256,-6.57137778213,74.1791854949
3,13,0.569728304016,5.17261082288,32.0156816874
3,14,-0.416685306084,-8.90659862962,131.93417519
3,15,1.59457241275,5.8335836064,41.9562277053
3,16,3.47695137369,4.81195322273,39.9475047342
3,17,-3.8995057201,8.65670792103,124.1857981
3,18,-2.74099088428,-7.11790900986,121.570903797
3,19,1.9284594314,5.81313889891,44.9569539411
3,20,6.02498765816,1.31978165029,25.9007065805
3,21,-1.71921466217,6.65401692638,61.3765041896
3,22,0.70964014153,1.68356921918,1.09943790097
3,23,-3.81216159402,1.06364770241,31.5022791715
3,24,2.5443446486,1.15866520301,5.63465633292
3,25,-2.03537212173,-5.97940500274,59.1865879058
3,26,5.60140225833,7.85186782674,119.189308363
3,27,-1.84856664665,6.94013278902,51.4611237618
3,28,1.76122334518,-1.09082515361,7.16218525162
3,29,-0.397490743447,-8.49186347064,94.548419613
3,30,7.41837239834,9.24194022183,201.111682626
3,31,2.86860764578,-0.663324256222,9.17936596973
3,32,-0.0771938403369,-1.62617564907,12.159692741
3,33,2.65751785402,-0.0365824932952,4.19891579756
3,34,-1.66172053193,-0.0637273780684,10.653208976
3,35,3.04790533951,-9.24984735503,216.605922125
3,36,4.73545960309,5.04582905737,34.4525136862
3,37,-0.239242999472,-5.68832650186,85.2792570051
3,38,-1.38160375876,1.23899678066,9.39909777381
3,39,6.284364737,-0.352254952542,32.0021730937
3,40,5.56149549668,-0.791624398192,45.4667606216
3,41,-3.01633127843,-3.86516525942,67.8401802924
3,42,-0.851308766061,4.81582554515,34.5029329948
3,43,-2.99937980113,0.738338744036,22.3853499019
3,44,5.57608889226,-6.43867977174,99.3494156593
3,45,-0.894412386193,-6.90231460179,89.7282050192
3,46,-2.07565695513,-1.26217724383,23.7462379468
3,47,-0.450050917873,9.15573413574,117.279165371
3,48,5.84693821536,6.10933436102,78.35710725
3,49,0.817165846525,-4.66926643956,57.7067328495
4,0,0.0462832491253,3.13893697029,9.198101985
4,1,-0.694857652444,3.15839424385,13.7336587843
4,2,2.36117122286,4.18177027969,22.233539094
4,3,1.58653118096,4.22251105533,21.533535084
4,4,-1.60848639275,-10.0,129.012512991
4,5,0.429893289167,3.31749618698,10.7877422619
4,6,0.456755952581,8.39285329848,77.1233716151
4,7,9.12156977597,-1.04229355171,81.1852905498
4,8,2.66361623405,1.41969097587,4.44840821219
4,9,-1.32175027558,0.99287740491,5.42670028364
4,10,-3.62978331136,-2.51880397055,54.8736458991
4,11,1.74454923052,0.431330705717,1.73583281675
4,12,1.41979939355,-6.57137778213,68.9168747057
4,13,0.569728304016,5.17261082288,32.0156816874
