0,0,-142.571141859,421.046182631,50.1304193431
0,1,-105.793418873,273.332485606,22.4405666893
0,2,487.489770793,105.085996617,63.5674066147
0,3,-567.521462457,-591.638868838,168.640932659
0,4,511.612550055,-344.923007938,96.5471413284
0,5,377.946061759,-95.1832967817,39.1127938981
0,6,-300.909785613,-15.3282913737,23.8165596389
0,7,-354.582163426,340.329549625,61.1028450569
0,8,32.3228991748,69.460404128,2.21544916925
0,9,-136.537148274,-517.902816916,72.6901943973
0,10,409.091675185,98.6351022141,44.6455130462
0,11,388.225565989,186.584561028,47.1466302321
0,12,136.246091558,402.601210157,46.0182653252
0,13,149.645921069,-256.344504515,22.7890839089
0,14,-329.13980011,442.765288936,77.4475787386
0,15,-208.033086772,442.290941237,60.6028601348
0,16,-136.029186101,410.481624451,47.9479280901
0,17,-240.775677823,-588.560529824,102.130940589
0,18,1.26371403435,-46.4831468229,1.50493141771
0,19,127.746282891,331.057241775,32.4578791896
0,20,360.795446645,-520.626475874,100.563614293
0,21,-186.452225143,-199.178995968,19.2166676608
0,22,352.780183838,-485.90980029,91.3838308179
0,23,-463.5335464,-505.9810672,118.58140017
0,24,509.000226751,-42.9812457361,65.7128630633
0,25,562.102714475,-443.500771693,129.987204341
0,26,85.8608173753,-521.183109991,70.4619782874
0,27,400.369696809,-447.708927778,91.048051676
0,28,-253.142080973,-26.6783282392,17.4395970947
0,29,251.33879996,-65.4741206638,18.541780161
0,30,523.956634354,-319.447354424,95.8788738229
0,31,375.315841178,191.434570305,45.2769556285
0,32,360.795411202,-490.134076434,94.0770433951
0,33,-130.943626961,-350.130720027,36.3762666592
0,34,-86.8472298986,63.3427692166,3.58595406927
0,35,597.810444804,574.339346843,173.21518196
0,36,567.558292488,262.977583983,98.4234277858
0,37,-272.921944269,-593.650060028,108.061412303
0,38,501.214758556,-337.410799326,92.1372163186
0,39,596.254002739,301.143200066,111.935823924
0,40,408.097877372,451.711719388,93.1597246007
0,41,508.239201461,-457.403602561,118.638199691
0,42,113.324993874,458.013854813,57.5908915294
0,43,323.635066167,-438.132347527,74.8235750215
0,44,577.598377993,199.814947753,95.2819231792
0,45,-65.0729405349,-461.633826772,55.9283123226
0,46,322.093026539,554.531781005,103.745950424
0,47,389.378983144,329.406142184,65.1438765149
0,48,314.582205413,436.808543101,72.9437826335
0,49,-578.018025294,-395.085860658,124.521602486
1,0,-142.571141859,421.046182631,50.1304193431
1,1,-105.793418873,273.332485606,22.4405666893
1,2,-40.2455917175,105.085996617,4.54778748141
1,3,-416.245663281,-591.638868838,131.837582635
1,4,169.761995116,-344.923007938,37.5391386846
1,5,377.946061759,-95.1832967817,39.1127938981
1,6,-108.112034329,-15.3282913737,4.02289200905
1,7,-354.582163426,340.329549625,61.1028450569
1,8,32.3228991748,69.460404128,2.21544916925
1,9,-136.537148274,-517.902816916,72.6901943973
1,10,409.091675185,98.6351022141,44.6455130462
1,11,-377.323303331,186.584561028,44.3514008438
1,12,136.246091558,402.601210157,46.0182653252
1,13,-66.0358867078,-256.344504515,19.0993177529
1,14,259.689865097,442.765288936,67.1007627628
1,15,-208.033086772,442.290941237,60.6028601348
1,16,104.091898931,259.393103106,20.8556129432
1,17,514.269406649,-83.6056959402,69.3535672593
1,18,1.26371403435,-46.4831468229,1.50493141771
1,19,127.746282891,331.057241775,32.4578791896
1,20,360.795446645,-520.626475874,100.563614293
1,21,-186.452225143,-199.178995968,19.2166676608
1,22,352.780183838,-485.90980029,91.3838308179
1,23,-145.681714499,-505.9810672,69.9433767744
1,24,509.000226751,-42.9812457361,65.7128630633
1,25,562.102714475,-443.500771693,129.987204341
1,26,85.8608173753,-521.183109991,70.4619782874
1,27,246.613907247,-447.708927778,66.3162627819
1,28,-253.142080973,-26.6783282392,17.4395970947
1,29,251.33879996,-65.4741206638,18.541780161
1,30,-96.5465153341,-319.447354424,29.475318727
1,31,375.315841178,191.434570305,45.2769556285
1,32,360.795411202,-490.134076434,94.0770433951
1,33,-130.943626961,-350.130720027,36.3762666592
1,34,-86.8472298986,63.3427692166,3.58595406927
1,35,-318.44376563,574.339346843,108.545353672
1,36,567.558292488,262.977583983,98.4234277858
1,37,-126.230976165,-524.492163251,72.9245218327
1,38,501.214758556,-337.410799326,92.1372163186
1,39,596.254002739,301.143200066,111.935823924
1,40,408.097877372,451.711719388,93.1597246007
1,41,122.919042873,-600.0,107.738659337
1,42,135.848973786,458.013854813,57.3617575829
1,43,323.635066167,-438.132347527,74.8235750215
1,44,577.598377993,199.814947753,95.2819231792
1,45,-65.0729405349,-461.633826772,55.9283123226
1,46,-239.822064709,-557.762703091,93.0912157552
1,47,340.977254153,364.287862107,63.3569618634
1,48,314.582205413,436.808543101,72.9437826335
1,49,523.691936801,-395.085860658,108.023869089
2,0,-103.895673638,421.046182631,47.2896983028
2,1,-105.793418873,273.332485606,22.4405666893
2,2,-40.2455917175,105.085996617,4.54778748141
2,3,312.933390708,-591.638868838,113.284388547
2,4,169.761995116,-344.923007938,37.5391386846
2,5,-56.0602030956,-95.1832967817,4.26011626477
2,6,-108.112034329,-15.3282913737,4.02289200905
2,7,-354.582163426,340.329549625,61.1028450569
2,8,32.3228991748,69.460404128,2.21544916925
2,9,-127.503984545,-517.902816916,72.0628154865
2,10,409.091675185,98.6351022141,44.6455130462
2,11,-377.323303331,186.584561028,44.3514008438
2,12,-310.133743879,-35.5175035099,25.9951226061
2,13,-66.0358867078,-256.344504515,19.0993177529
2,14,343.662878246,-243.969758624,45.0840147284
2,15,-208.033086772,442.290941237,60.6028601348
2,16,104.091898931,259.393103106,20.8556129432
2,17,514.269406649,-83.6056959402,69.3535672593
2,18,1.26371403435,-46.4831468229,1.50493141771
2,19,127.746282891,331.057241775,32.4578791896
2,20,-346.025851968,-520.626475874,99.4532434126
2,21,-186.452225143,-199.178995968,19.2166676608
2,22,-196.382261877,-485.90980029,69.6554128013
2,23,-145.681714499,-505.9810672,69.9433767744
2,24,509.000226751,-42.9812457361,65.7128630633
2,25,562.102714475,-443.500771693,129.987204341
2,26,85.8608173753,-521.183109991,70.4619782874
2,27,-53.3874106371,-447.708927778,51.0735893101
2,28,-242.248046005,-26.6783282392,16.7897943532
2,29,-134.585897475,-65.4741206638,6.00650178164
2,30,-96.5465153341,-319.447354424,29.475318727
2,31,-73.0356304231,191.434570305,10.8107036068
2,32,360.795411202,-490.134076434,94.0770433951
2,33,-130.943626961,-350.130720027,36.3762666592
2,34,-86.8472298986,63.3427692166,3.58595406927
2,35,-318.44376563,574.339346843,108.545353672
2,36,567.558292488,262.977583983,98.4234277858
2,37,-126.230976165,-524.492163251,72.9245218327
2,38,360.724508316,-337.410799326,62.8269908379
2,39,596.254002739,301.143200066,111.935823924
2,40,408.097877372,451.711719388,93.1597246007
2,41,41.1775569132,-600.0,90.490563881
2,42,135.848973786,458.013854813,57.3617575829
2,43,323.635066167,-438.132347527,74.8235750215
2,44,577.598377993,199.814947753,95.2819231792
2,45,319.657164673,234.840434978,40.9703420006
2,46,-239.822064709,-557.762703091,93.0912157552
2,47,389.332132107,-166.045671304,46.1651782091
2,48,-1.65840874262,436.808543101,48.7488161067
2,49,-96.712515786,-395.085860658,41.6032104785
3,0,-103.895673638,421.046182631,47.2896983028
3,1,-105.793418873,273.332485606,22.4405666893
3,2,-40.2455917175,105.085996617,4.54778748141
3,3,-104.460313907,311.200941625,28.6379511436
3,4,-171.007395881,157.814999378,14.5236661458
