0,0,4.8639847394,2.34768527548,29.1699736978
0,1,-0.77283341633,-3.91090869833,15.8924783361
0,2,-2.00556605863,1.12423045877,5.28618933994
0,3,-1.6213883604,-5.08716335832,28.5081312495
0,4,-2.47511376625,-3.09418414643,15.7001636879
0,5,4.71441999324,-1.22652678832,23.7301238351
0,6,0.0264653233095,4.72253557251,22.303042647
0,7,-0.20578970953,-0.744676019711,0.596891778881
0,8,3.88778315822,-1.82243312883,18.4361203944
0,9,-4.38762653485,0.22797475171,19.3032390967
0,10,-3.23768286297,0.276083912071,10.5588126477
0,11,2.92432061597,-3.61824445846,21.6433440262
0,12,-2.62804894847,2.34471155206,12.4043135379
0,13,-0.123951785107,2.74554747035,7.553394957
0,14,3.49855767611,-3.0303665009,21.4230269428
0,15,-2.18781370962,1.38569844758,6.70668901562
0,16,-0.76930776625,-2.60551862161,7.38056172678
0,17,5.02672027766,1.26892388515,26.8780845762
0,18,-0.731656966821,1.49209059402,2.76165625785
0,19,2.83592061187,-1.42921961358,10.0851144207
0,20,-2.35376543275,-0.200814443472,5.58053815311
0,21,0.958896996309,-1.5879143379,3.44095539404
0,22,-1.72198803604,-2.74421629909,10.4959658925
0,23,4.33135772226,-3.41245548326,30.4055121434
0,24,-5.11751894704,-3.82995413183,40.8575488253
0,25,-2.78991336804,0.0590588290602,7.78710454644
0,26,4.59301099814,-4.4007143486,40.462036807
0,27,-1.17139012901,2.81990258691,9.324005434
0,28,2.23112794529,-2.72512024246,12.4042122441
0,29,1.41328856349,-1.3132471502,3.72200264121
0,30,0.357502793451,2.89568316638,8.51278924736
0,31,-2.1756211001,0.152763054207,4.75666372191
0,32,4.00850643242,4.27842522552,34.3730462291
0,33,1.37955935064,-0.422451052223,2.08164889347
0,34,-4.37539879509,1.46718192283,21.2967374107
0,35,2.93100743792,-2.50799483441,14.8808426906
0,36,-0.735611683177,3.00038992521,9.5434642517
0,37,-0.677013269649,-0.127305830862,0.474553741852
0,38,-1.00502306911,-1.32452400485,2.76443520887
0,39,1.53159167685,-2.7904301161,10.1322732974
0,40,0.195263639903,-0.111088570572,0.05046855958
0,41,1.38448376468,-2.03728530078,6.06732669144
0,42,-0.378141035,-0.44029701169,0.336852100854
0,43,1.06620466661,3.25250598186,11.7155875531
0,44,3.82150166416,4.27596575031,32.887758067
0,45,0.227744206227,1.43592791692,2.11375640607
0,46,-1.7778793402,2.32737621962,8.57753501596
0,47,0.272422112523,-4.40437424599,19.4727263061
0,48,2.87251584944,-0.641644236476,8.6630546315
0,49,-3.50013713902,-0.0756844264309,12.2566881244
1,0,-0.669841509786,-1.32452400485,2.20305148765
1,1,-1.00502306911,-1.32452400485,2.76443520887
1,2,-2.00556605863,1.12423045877,5.28618933994
1,3,3.62312182837,-1.32452400485,14.8813756226
1,4,-0.574646467515,-1.32452400485,2.08458240205
1,5,-1.58968413197,-1.32452400485,4.28145947886
1,6,-4.06538810786,-1.32452400485,18.281744307
1,7,-0.20578970953,-0.744676019711,0.596891778881
1,8,1.69504578815,-1.32452400485,4.62754406334
1,9,-2.4386647375,-1.32452400485,7.70144954135
1,10,-3.23768286297,0.276083912071,10.5588126477
1,11,-0.855748593737,-1.32452400485,2.4866694951
1,12,1.60103950568,-1.32452400485,4.31769133817
1,13,0.537333099347,-1.32452400485,2.04309069907
1,14,3.02915351604,-1.32452400485,10.9301348631
1,15,-2.18781370962,1.38569844758,6.70668901562
1,16,-1.70539817089,-1.32452400485,4.66274676069
1,17,1.39315287569,-1.32452400485,3.69523877447
1,18,-0.731656966821,1.49209059402,2.76165625785
1,19,2.83592061187,-1.42921961358,10.0851144207
1,20,-2.35376543275,-0.200814443472,5.58053815311
1,21,0.958896996309,-1.5879143379,3.44095539404
1,22,-0.566698252791,-1.32452400485,2.07551074914
1,23,-5.12,-1.32452400485,29.6610319215
1,24,-4.5102298422,-1.32452400485,22.0965370689
1,25,-1.90851831963,-1.32452400485,5.39680601578
1,26,4.59301099814,-4.4007143486,40.462036807
1,27,-1.35987785803,-1.32452400485,3.60363162818
1,28,1.5116302117,-1.32452400485,4.03938973635
1,29,1.41328856349,-1.3132471502,3.72200264121
1,30,2.17784236657,-1.32452400485,6.49736121306
1,31,0.0922939070905,-1.32452400485,1.76288200471
1,32,-4.24579054733,-1.32452400485,19.7811012112
1,33,1.37955935064,-0.422451052223,2.08164889347
1,34,0.544897582315,-1.32452400485,2.05127721463
1,35,-2.24791930921,-1.32452400485,6.80750506015
1,36,-0.735611683177,3.00038992521,9.5434642517
1,37,-0.677013269649,-0.127305830862,0.474553741852
1,38,-1.00502306911,-1.32452400485,2.76443520887
1,39,1.25713250679,-1.32452400485,3.33474597904
1,40,0.195263639903,-0.111088570572,0.05046855958
1,41,1.38448376468,-2.03728530078,6.06732669144
1,42,-0.378141035,-0.44029701169,0.336852100854
1,43,0.286275185873,-1.32452400485,1.83631732147
1,44,-1.00502306911,-1.32452400485,2.76443520887
1,45,0.227744206227,1.43592791692,2.11375640607
1,46,-1.7778793402,2.32737621962,8.57753501596
1,47,-0.145428072428,-1.32452400485,1.77551316367
