0,0,-0.286441603863,2.8717640973,0.999548208513
0,1,3.78772240994,3.02181141965,0.929084468562
0,2,0.0649157836351,-3.82635046374,0.931494754873
0,3,4.14460153798,-2.86229168073,0.981607028689
0,4,4.95860780935,-4.37952855305,0.985791970663
0,5,-1.20043753218,-5.04597378628,0.881512442689
0,6,1.84804464829,-0.644729732965,0.763633748011
0,7,1.38129699671,-1.32535694303,0.884305556228
0,8,3.8190959813,-1.80207750115,0.824362935488
0,9,0.961616120475,-0.426030138078,0.217227586477
0,10,-2.89662340469,4.28712003106,0.88719396426
0,11,0.0709164070993,3.80363807558,0.902378786379
0,12,-0.0456072811859,3.31205265623,0.92792312897
0,13,-2.70206863776,3.05558525951,0.878867617109
0,14,3.66927495662,-1.11820906019,0.94223816171
0,15,4.6979833178,-4.21892778764,0.91196359513
0,16,1.31049426043,-4.93510301955,0.932657104742
0,17,0.055792653105,-1.7742405149,0.936068782009
0,18,0.179988956312,-3.61037950251,0.786361960049
0,19,4.06225441413,-0.68663840221,0.840072194589
0,20,5.06575883241,0.878607790768,0.906554946497
0,21,2.06380980201,-1.94750002621,0.979195491262
0,22,0.0906598334472,0.575353040298,0.188427419493
0,23,-3.58284999857,-0.855771533526,0.775104694522
0,24,0.145366778402,-3.00350430992,0.853407907413
0,25,-1.33527824655,3.62798330266,0.972886076777
0,26,-5.08485637588,4.00271800316,0.98403342877
0,27,3.33450941547,-0.951851626778,0.964641641956
0,28,3.3202568389,-3.37311873648,0.850819314164
0,29,-2.16490802685,3.38387398222,0.947334638432
0,30,4.41853254817,2.6871569356,0.888428849031
0,31,2.96980126381,2.7199281236,0.936774950306
0,32,-2.71819170024,-2.71427792038,0.948460458445
0,33,-0.0347476031169,-2.71883868944,0.762948867614
0,34,-1.91337718371,-2.10122786799,0.983136348557
0,35,-0.00128157696032,1.74793858395,0.865880015365
0,36,-4.17944784086,-0.354490103494,0.814972488435
0,37,0.344075517454,0.424865930066,0.0873165611039
0,38,3.13266354317,4.70769176365,0.927316619755
0,39,-3.55945530735,2.65968012995,0.999684907173
0,40,2.40949178763,0.290782100146,0.931339002804
0,41,2.01382298877,1.06059185083,0.906747904717
0,42,5.03146904117,-4.54121238349,0.922302644181
0,43,-2.77780768374,0.0598183911057,0.888616910568
0,44,-4.44393688034,4.9655366058,0.964693262307
0,45,5.09889626935,2.06201064874,0.99997833266
0,46,-4.54429551723,2.34752846515,0.925954167417
0,47,4.56861217755,-0.71873564865,0.882099925592
0,48,0.100506913215,-1.77531868944,0.942511072008
0,49,-2.48067770971,-0.747393835011,0.636436487345
1,0,0.0811005608177,3.23680910111,0.806108776711
1,1,-1.5342899027,-3.21256810792,0.843439189096
1,2,-5.12,2.8717640973,0.920488404048
1,3,-4.13746863384,1.35135194626,0.946333642416
1,4,-0.286441603863,-3.02830323516,0.794018881497
1,5,-1.20043753218,-5.04597378628,0.881512442689
1,6,1.84804464829,-0.644729732965,0.763633748011
1,7,1.38129699671,-1.32535694303,0.884305556228
1,8,-1.26956230161,2.8717640973,0.711405726404
1,9,0.961616120475,-0.426030138078,0.217227586477
1,10,-3.05900706732,-2.97863917721,0.859184767051
1,11,0.0709164070993,3.80363807558,0.902378786379
1,12,-0.0456072811859,3.31205265623,0.92792312897
1,13,5.12,-0.916463226854,0.873365316907
1,14,3.66927495662,-1.11820906019,0.94223816171
1,15,4.6979833178,-4.21892778764,0.91196359513
1,16,1.31049426043,-4.93510301955,0.932657104742
1,17,3.69333055974,0.940473423951,0.911495047127
1,18,-0.286441603863,-0.964057983528,0.250268930355
1,19,4.06225441413,-0.68663840221,0.840072194589
1,20,5.06575883241,0.878607790768,0.906554946497
1,21,2.06380980201,-1.94750002621,0.979195491262
1,22,0.0906598334472,0.575353040298,0.188427419493
1,23,-3.58284999857,-0.855771533526,0.775104694522
1,24,0.145366778402,-3.00350430992,0.853407907413
1,25,-1.33527824655,3.62798330266,0.972886076777
1,26,-0.286441603863,-0.851439279397,0.672952610971
1,27,3.33450941547,-0.951851626778,0.964641641956
1,28,3.3202568389,-3.37311873648,0.850819314164
1,29,-2.16490802685,3.38387398222,0.947334638432
1,30,0.263077466309,3.00748232647,0.832376392945
1,31,2.96980126381,2.7199281236,0.936774950306
1,32,-0.286441603863,-2.5718236508,0.638238492155
1,33,-0.0347476031169,-2.71883868944,0.762948867614
1,34,-0.258061384472,-1.73655138709,0.887853755429
1,35,-0.00128157696032,1.74793858395,0.865880015365
1,36,-4.17944784086,-0.354490103494,0.814972488435
1,37,0.344075517454,0.424865930066,0.0873165611039
1,38,3.13266354317,4.70769176365,0.927316619755
1,39,1.95092161829,2.41201138914,0.722464629082
1,40,-0.286441603863,5.12,0.919281009985
1,41,2.01382298877,1.06059185083,0.906747904717
1,42,5.03146904117,-4.54121238349,0.922302644181
1,43,-2.77780768374,0.0598183911057,0.888616910568
1,44,-1.57403059443,-5.12,0.938183339794
1,45,-1.20081848357,2.8717640973,0.716479402899
1,46,-4.54429551723,2.34752846515,0.925954167417
1,47,4.56861217755,-0.71873564865,0.882099925592
1,48,-1.20568651504,3.91187612407,0.863748967521
1,49,-2.48067770971,-0.747393835011,0.636436487345
2,0,0.0811005608177,3.23680910111,0.806108776711
2,1,-1.5342899027,-3.21256810792,0.843439189096
2,2,-5.12,2.8717640973,0.920488404048
2,3,-2.55986970181,-3.21256810792,0.850226605448
2,4,-0.286441603863,-3.02830323516,0.794018881497
2,5,-1.5342899027,-3.21256810792,0.843439189096
2,6,1.84804464829,-0.644729732965,0.763633748011
2,7,1.38129699671,-1.32535694303,0.884305556228
2,8,-1.26956230161,2.8717640973,0.711405726404
2,9,0.961616120475,-0.426030138078,0.217227586477
2,10,-1.5342899027,-3.21256810792,0.843439189096
2,11,0.0709164070993,3.80363807558,0.902378786379
2,12,-0.0456072811859,3.31205265623,0.92792312897
2,13,5.12,-0.916463226854,0.873365316907
